flag,TestCase,SUTName,URL,Originator_Username,Originator_Password,varProcesses,RecordType,DeviationDateDue,GBU,DvSourceOfIncident,DvTypeOfIncident,DvRelatedQMSElement,DeviationOccurrenceDueDate,DeviationEstimatedSeverity,DeviationImpactedLocation,DeviationRegulatoryClassification,DCUserID,DCusername,DCpassword,FA,FAusername,FApassword,QA,QAusername,QApassword,GivenRecordId,MitigationDateDue,MtActionOwnerUsername,AOusername,AOpassword,CompleteMitigationActionVerdict,InvestigationDateDue,InvstigationActionOwnerUsername,CompleteInvestigationActionVerdict,CapaProgramDateDue,CapaPlanDateDue,CapaItemType,CapaActionOwnerUsername,RCATool,RiskAssessmentTool,ISRepeatOccurrence,PotentialRiskToPatientConsumer,PotentialCompliance,PotentialRiskOfImpactingEfficacy,CAPAProgram,CompleteInvestigationRCAVerdict,CompleteInvestigationRCA_FArequired,Dev_FAverdict,DV_QAverdict,PendingCancellationFunctionApprovalVerdict,PendingCancellationQualityApprovalVerdict,Capa_Required,ExistingCapaProgramRequired,PendingCancellationFunctionApprovalVerdict_Duplicate,ReviewMitigationActionCompletionVerdict,DeviationBusinessFunction,AssignDeviationCoordinatorVerdict,UpdateActionReSubmitVerdict_MT,UpdateTheActionDetailsReSubmit_Investigation,CAPACoordinator,CPCusername,CPCpassword,ReviewTheCompletedActionVerdict,ReviewTheCompletedAction_DemonstratesEffectiveness,QA2,QA2username,QA2password,ActionOwner,CompleteTheActionVerdict,CompleteTheAction_Function_Approver_Required,ProgressActionForPreApprovalVerdict,ProgressActionForPreApproval_FArequired,PendingFunctionPreApprovalVerdict,PendingQualityPreApprovalVerdict,Review_PostApproval_Of_CompletedCAPA_Verdict,ComplaintCoordinatorFirstName,ComplaintCoordinatorusername,ComplaintCoordinatorpassword,ICFirstName,RootCauseOfWhyVerdict,FunctionCancellationApprovalVerdict,QualityCancellationApprovalVerdict,ChildRecordId,FunctionCancellationApprovalVerdict_Duplicate,PendingFunctionPreApprovalVerdict_Duplicate,FA_second,PFAUsername,PFAPassword,AffectedLocationType,BrandSpecific,recordId2,CCPLRecordID,CCRecordID,AIRecordID,IARecordID,IActRecordID,CM_RecordID,CMARecordID,QIRecordID,QMSUser,Hyper_FA,Hyper_PFA,Hyper_Reviewer,Hyper_CMA_AO,Hyper_AO,Hyper_ActOwner, Hyper_Assessor,Dv_RecordId,Environment
Executed,E2EQMS-TS042-FP-CI-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-012,10_Dec_2022,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,,,,,,,,,,,,Cancel,No,,Approved,Approved,Approved,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,Review,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS044-FP-CI-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220411-007,10_Dec_2022,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,10_Apr_2022,15_Dec_2022,,,,,,,,,,Cancel,No,,Approved,Approved,Approved,Yes,No,,,,,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Review,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS045-FP-CI_v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220411-009,,,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,15_Dec_2022,Nutrition DEV 1 Action Owner,More Information Required,,,,,Attachment,Attachment,No,No potential,Minor,No potential,,Cancel,No,Function Approved,,Approved,Approved,No,,,,,Coordinator Assigned,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,,,,,,,Quality Post,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS049-FP-DV-IA-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220411-008,,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,,15_Dec_2022,Nutrition DEV 1 Action Owner,More Information Required,,,,,Attachment,Attachment,No,No,Minor,No,,Cancel,No,Function Approved,,Approved,Approved,No,,,,,Coordinator Assigned,,,,,,,,,,,Nutrition DEV 1 Action Owner,,,,,,,,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS001-DR-DV-IA-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-004,10_May_2022,,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,,08_May_2022,Nutrition DEV 1 Action Owner,More Information Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS001-DR-MA-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,12_May_2022,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-005,08_May_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,Nutrition DEV 1 Action Owner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS011-FP-DV-v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,rbQone@5test,,,,,10_Apr_2022,15_Dec_2022,,,no Root Cause,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,Yes,Function Approved,Approved,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,,Nutrition CP 1 Action Owner,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS024-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 2 Deviation Coordinator,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,rbQone@5test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
need to Execute,E2EQMS-TS039-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV211028-001 ,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS041b-FP-CI-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test, DV220407-018,,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,20_Apr_2022,20_Apr_2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,DV220407-022,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS051-DR-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,rbQone@5test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS052-FP-DV_v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,10_Apr_2022,15_Dec_2022,,,no Root Cause,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Rejected,,,No,,,,,Coordinator Assigned,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Review,,Submit for Approval,,Approved,Approved,,,,,,,Approved,Rejected,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,SKU Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS025-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Systems / Software,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,rbQone@5test,,,rbQone@5test,,,,,rbQone@5test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS041a-FP-CI-v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-015,,,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,20_Apr_2022,20_Apr_2022,,,,,,,,,,,,,,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,,Nutrition CP 1 Action Owner,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,DV220407-017,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS046a-FP-DV_v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,rbQone@5test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS046b-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220409-012,10_Dec_2022,,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,10_Apr_2022,15_Dec_2022,,,Attachment,Attachment,No,Critical,Minor,Minor,,Submit for approval,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS043-FP-CI_v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,22_May_2022,,,,,29_Mar_2022,,,,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-014,,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,,,,,,,,,,,,,,,,,,,,,Approved (Closes Deviation),,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition DEV 1 Action Owner,Review,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS030-FP-CP-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,,,,,29_Mar_2022,,,,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,rbQone@5test,,,rbQone@5test,DV220407-007,,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition DEV 1 Action Owner,Review,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS001-DR-CI-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,12_May_2022,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-003,,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,10_May_2022,10_May_2022,,,no Root Cause,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Approved,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Incomplete,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS017-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,10_Apr_2022,10_Dec_2022,,,Attachment,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Approved,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Review,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS047-FP-DV_v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,10_Apr_2022,10_Dec_2022,,,Attachment,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Approved,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Review,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS053-FP-DV-v2.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,10_Apr_2022,10_Dec_2022,10_Mar_2022,,no Root Cause,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Rejected,,,No,,,,,Coordinator Assigned,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Review,,Submit for Approval,,Approved,Approved,,,,,,,Approved,Rejected,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Global,Formulation,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS014-FP-CP_v3.0-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220407-006,,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,10_Apr_2022,10_Dec_2022,,,Attachment,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Approved,,,,,,,,,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,Review,,,,,,Quality Post,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS004-SEC-DV-IA-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Dec_2022,,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,,14_Dec_2022,Nutrition DEV 1 Action Owner,More Information Required,,,,,,,,,,,,,,,,,,,,,,,,,Cancel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS005-SEC-DV-MA-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,More Information Required,,Nutrition DEV 1 Action Owner,,,,,,,,,,,,,,,,,,,,,,,,,Cancel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
need to Execute,DUP-004,SUT197,https://sb-reckitt-informal-testing.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,,,,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,More Information Required,,Nutrition DEV 1 Action Owner,,,,,,,,,,,,,,,,,,,,,,,,,Updated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Global,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
need to Execute,DUP-005,SUT197,https://sb-reckitt-informal-testing.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,,,,10_Dec_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,10_Feb_2022,10_Feb_2022,Nutrition DEV 1 Action Owner,More Information Required,10_Feb_2022,10_Feb_2022,10_Feb_2022,,,,,,,,,,,,,,,,,,,,,,Updated,,,,,,,,,Nutrition DEV 1 Action Owner,,,,,,,,,,,,,,,,,,,,,Global,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
